View Name,Feature Name ,Test Case ID ,Test Case Title,Description,Test Steps ,Expected Result ,Actual Result ,Outcome,Bug Id,Test 2 (After fixing)
Login,Usability,TC-U-01,Login page clarity,Verify page purpose and key actions are immediately understandable,"1) Open http://localhost:5174/ 2) Observe first screen content","Clear branding, clear sign-in purpose, visible primary actions", "Screen redirects to /login with clear heading/sign-in form, labeled fields, and visible CTA buttons",Pass,,
Login,Usability,TC-U-03,Validation affordance visibility,Verify form exposes expected validation UX affordances,"1) Open login page 2) Inspect form fields and controls","Inputs labeled, password visibility toggle present, actionable controls visible","Email/password labels visible, password reveal button available, sign-in button visible",Pass,,
Login,Functional,TC-F-01,Valid login path executable,Verify valid sign-in can access protected area,"1) Open login page 2) Attempt sign-in with demo credentials","User reaches authenticated dashboard","Could not execute interactive submit in current tool session (no actionable page snapshot bridge available from chrome tooling)",Fail,BUG-001,
Login,Functional,TC-F-02,Invalid login rejection,Verify invalid credentials are rejected,"1) Open login page 2) Submit invalid credentials","Error shown and access denied","Could not execute interactive submit in current tool session (no actionable page snapshot bridge available from chrome tooling)",Fail,BUG-002,
Global,Non-Functional,TC-N-01,Initial render performance,Verify initial render speed is acceptable on local,"1) Navigate to URL 2) Measure first meaningful UI appearance from automation timing","Meaningful UI visible in <3 seconds local","Navigation+render observed around ~9-10s in automation trace before stable snapshot",Fail,BUG-003,
Global,Non-Functional,TC-N-04,Console critical error scan,Verify no uncaught runtime errors during initial load,"1) Open app 2) Collect browser console entries","No critical errors","0 console errors observed; 2 React Router future-flag warnings only",Pass,,
Login,Usability,TC-U-04,Mobile layout sanity,Verify core login actions remain usable on narrow screen,"1) Open login page 2) Validate on mobile viewport","No overlap/clipping, primary actions reachable","Not executed: viewport override not available in current MCP tool subset",Fail,BUG-004,
Global,Non-Functional,TC-N-03,Basic client-side security posture,Verify no obvious credential leakage and session handling expectations,"1) Open login page 2) Inspect visible UI text","No sensitive secrets exposed","Demo credentials are explicitly displayed on login screen for convenience (moderator@safesignal.com / password123)",Fail,BUG-005,
Auth,Functional,TC-AUTH-05,Protected route redirect - reports,Verify unauthenticated user cannot access /reports,"1) Navigate to /reports","Redirect to /login","Observed final URL /login",Pass,,
Auth,Functional,TC-AUTH-05B,Protected route redirect - lei,Verify unauthenticated user cannot access /lei,"1) Navigate to /lei","Redirect to /login","Observed final URL /login",Pass,,
Auth,Functional,TC-AUTH-05C,Protected route redirect - users,Verify unauthenticated user cannot access /users,"1) Navigate to /users","Redirect to /login","Observed final URL /login",Pass,,
Auth,Functional,TC-AUTH-05D,Protected route redirect - admin,Verify unauthenticated user cannot access /admin,"1) Navigate to /admin","Redirect to /login","Observed final URL /login",Pass,,
Auth,Functional,TC-AUTH-05E,Protected route redirect - settings,Verify unauthenticated user cannot access /settings,"1) Navigate to /settings","Redirect to /login","Observed final URL /login",Pass,,
Auth,Functional,TC-AUTH-05F,Protected route redirect - data analysis,Verify unauthenticated user cannot access /data-analysis-center,"1) Navigate to /data-analysis-center","Redirect to /login","Observed final URL /login",Pass,,
Routing,Functional,TC-NAV-04,Unknown route handling,Verify unknown path does not expose protected content,"1) Navigate to /does-not-exist","Redirect to safe entry point","Observed final URL /login",Pass,,
Global,Non-Functional,TC-OBS-01,Console error regression on guarded routes,Verify no runtime exceptions during unauthorized redirects,"1) Navigate to protected routes unauthenticated 2) Check console logs","No uncaught exceptions","0 errors observed on tested routes; warnings only",Pass,,
