View Name,Feature Name,Test Case ID,Test Case Title,Description,Test Steps,Expected Result,Actual Result,Outcome,Bug Id,Test 2 (After fixing)
Logged-out Routing,Authentication And Routing,TC-AUTH-05,Full logged-out route matrix,Verify logged-out access handling for / /reports /users /settings /admin /lei /data-analysis-center and one unknown route,"1) Open each route directly while logged out in isolated tabs 2) Observe final URL and rendered screen","Protected and unknown routes do not expose protected content and redirect to login","All tested routes redirected to http://localhost:5174/login and no protected content rendered",Pass,,
Reports Queue,Report Keyboard Shortcuts,TC-REP-07,Report keyboard shortcuts N/E/R,Verify N E and R work when focus is outside text inputs,"1) Log in as moderator 2) Open /reports 3) Switch to CLOSED 4) Click non-input content 5) Press N then E and cancel then R and cancel","N selects next report E opens escalate flow and R opens reject flow","N advanced selection; E opened ESCALATE THIS REPORT modal; R opened REJECT THIS REPORT modal",Pass,,
Reports Queue,Report Panel Resize,TC-REP-08,Report panel resize interaction,Verify the report list or detail splitter can be dragged and layout stays usable,"1) Log in as moderator 2) Open /reports 3) Capture splitter widths 4) Drag queue/detail separator to the right 5) Re-measure widths","Splitter moves and both panels remain usable","Splitter moved successfully; list width changed from 380px to 504px and detail width from 524px to 440px; page remained usable",Pass,,
Report Detail,External Map Link,TC-REP-09,Report Open in Maps link validity,Verify report detail exposes a valid external maps URL,"1) Log in as moderator 2) Open /reports 3) Select a report with location 4) Inspect and open Open in Maps","Link resolves to a valid external maps URL with coordinates","Link href was a valid Google Maps query URL; external open could not complete in this environment because browser traffic to Google Maps failed with ERR_PROXY_CONNECTION_FAILED",Pass,,
Data Analysis Center,Period Filters,TC-DAC-04,Remaining analytics periods 90d and 1y,Verify 90D and 1Y update analytics views and expose internally consistent populated states,"1) Log in as moderator 2) Open /data-analysis-center 3) Click 90D and record KPI and trend changes 4) Click 1Y and record changes again","Period label KPIs charts and supporting sections update to the selected range","90D updated to populated analytics with 31 reports; 1Y updated to populated analytics with 47 reports and visible weekly trend hotspot and category data",Pass,,
Settings / LE Incident Detail,Toggle And Checkbox Reachability,TC-U-04,Re-attempt non-functional toggle-style controls,Determine whether previously hard-to-target checkbox or toggle controls are broken or only difficult to interact with,"1) Log in as moderator 2) Open Settings > Notifications 3) Attempt Browser Notifications Sound Alerts and Weekly Digest toggles 4) Log in as LE 5) Test Publish to Community Feed and Fuzz Location for Privacy toggles in LE detail","Reachable toggles change state when activated and non-interactive controls clearly indicate disabled state","In Settings Browser Notifications and Sound Alerts could not be activated by normal click and did not change even when their underlying inputs were triggered directly; Weekly Digest toggled successfully; in LE detail Publish toggled on and enabled Fuzz which also toggled successfully",Fail,BUG-QA-001,
Login / Users Management,Law-Enforcement Account Reachability,TC-LEI-01,Newly created law-enforcement account login attempt,Verify whether the newly created law-enforcement account from prior access-request flow can authenticate,"1) Confirm the account exists in /users as qa_request_user / qa.request@example.com 2) Log out in a separate session 3) Attempt sign-in with qa.request@example.com and the prior test password candidate 4) Inspect login feedback","If the account is active and login-enabled authentication succeeds or fails with state consistent with Users Management","Login was blocked with Account pending admin approval while the same account appears in /users as LE and ACTIVE",Fail,BUG-QA-002,
LE Shell / Sidebar,LE Access And Role-Based Navigation,TC-LEI-01B,Built-in LE login /lei access and sidebar visibility,Verify reachable LE login and LE-role navigation using a login that succeeds,"1) In a fresh session sign in with lei@safesignal.com / password123 2) Open /lei 3) Inspect shell label and visible sidebar links","LE login succeeds /lei is accessible and sidebar or shell reflects LE role with LE-appropriate navigation only","Login succeeded and /lei was accessible but the shell still displayed Moderator Dashboard; sidebar also exposed Dashboard and Data Analysis Center in addition to LE Interface and Settings",Fail,BUG-QA-003,
LE Incident Queue,LE Queue Controls,TC-LEI-02,LE queue search filter sort and splitter,Verify LE queue search/filter behavior list consistency and queue/detail splitter,"1) Log in as LE 2) Open /lei 3) Search Shooting 4) Clear search 5) Switch status filter from Pending Action to Dispatched and All Active 6) Click sort 7) Drag queue/detail splitter","Search and filters show matching incidents only All Active excludes closed cases detail stays in sync with queue results and splitter resizes cleanly","Search for Shooting narrowed the queue correctly and splitter worked from 420 to 594; however Dispatched plus search produced NO INCIDENTS FOUND while stale incident detail remained visible and All Active displayed many CLOSED incidents in the queue",Fail,BUG-QA-004,
LE Operations Tabs,LE Alternate Tabs,TC-LEI-04,LE Map and Closed tabs,Verify OPERATIONS MAP and CLOSED CASES tabs switch views cleanly,"1) Log in as LE 2) Open /lei 3) Click OPERATIONS MAP 4) Observe map tab content 5) Click CLOSED CASES 6) Wait for data load","Both alternate tabs switch cleanly and load their own content","OPERATIONS MAP switched to map view and showed ALL ACTIVE INCIDENTS — 22 WITH COORDINATES; CLOSED CASES switched cleanly and loaded 19 closed cases",Pass,,
LE Incident Detail,LE Incident Detail Actions,TC-LEI-03,LE workflow actions closure controls and map link,Verify reachable incident-detail actions without completing irreversible workflow changes,"1) Log in as LE 2) Open /lei 3) Inspect selected incident detail 4) Click DISPATCH UNIT and cancel 5) Click Publish to Community Feed 6) Click Fuzz Location for Privacy 7) Click CLOSE CASE and cancel 8) Inspect OPEN IN MAPS href","Action buttons open clear confirmation flows disclosure toggles behave predictably and map link is valid","DISPATCH UNIT opened a confirmation modal; CLOSE CASE opened a confirmation modal; Publish toggled on and enabled Fuzz which also toggled on; OPEN IN MAPS exposed a valid Google Maps coordinate URL",Pass,,
