View Name,Feature Name,Test Case ID,Test Case Title,Description,Test Steps,Expected Result,Actual Result,Outcome,Bug Id,Test 2 (After fixing)
Login,Login UX,TC-U-01,Login page clarity,Verify the first screen clearly communicates product identity purpose and primary actions,"1) Open http://localhost:5174/ 2) Review branding headings support text and primary CTAs","Product identity secure sign-in purpose and primary entry actions are obvious on first load","Login page showed SafeSignal branding secure-access messaging sign-in heading and clear LOGIN / APPLY ACCESS actions",Pass,,
Login,Login UX,TC-U-02,Login form affordances,Verify labeled inputs password visibility toggle and clear sign-in CTA are present and usable,"1) Review email and password labels 2) Enter demo credentials 3) Toggle Show password","Inputs are labeled password can be revealed or hidden and the sign-in CTA is usable","Email and password fields were labeled Show password toggled to Hide password and revealed the password and the SIGN IN button was usable",Pass,,
Login,Authentication Validation,TC-F-01,Login validation messages,Verify empty and malformed submissions show actionable feedback,"1) Click SIGN IN with empty fields 2) Enter invalid-email and 123 3) Click SIGN IN again","Required-field and format or length validation messages appear and explain what to fix","Empty submit showed Email is required and Password is required; malformed submit showed Invalid email address and Minimum 6 characters",Pass,,
Login,Authentication,TC-F-02,Invalid login rejection,Verify invalid credentials are rejected,"1) Enter wrong@example.com and wrongpass 2) Submit the form 3) Wait for server response","Access is denied and an error message is shown","Login stayed on /login and displayed Invalid credentials",Pass,,
Login / Dashboard,Authentication,TC-F-03,Demo credential login,Verify visible demo credentials successfully authenticate and redirect to the dashboard,"1) Enter moderator@safesignal.com and password123 2) Submit the form 3) Confirm redirect and authenticated layout","Successful login redirects into the moderator dashboard","Login succeeded and redirected to / with moderator sidebar navigation visible",Pass,,
Login / Access Request,Access Request,TC-F-04,Apply access flow,Verify the access request tab accepts a valid request and returns success feedback,"1) Switch to APPLY ACCESS 2) Enter qa.moderator.20260428 / qa.moderator.20260428@example.com / SecurePass123! with role Moderator 3) Submit request 4) Attempt login with the new credentials","Valid request is accepted with success feedback and remains pending approval","Flow showed REQUEST SUBMITTED; later login with the new credentials was blocked with Account pending admin approval",Pass,,
Protected Routes,Route Protection,TC-AUTH-01,Protected route redirect while logged out,Verify protected routes redirect safely when unauthenticated,"1) While logged out open / /reports /users /settings /admin /lei and /data-analysis-center 2) Observe resulting route each time","Protected routes do not render protected content and redirect to login","Each tested protected route redirected to /login and no protected content rendered while logged out",Pass,,
Authenticated Shell,Role-Based Navigation,TC-AUTH-02,Moderator navigation visibility,Verify moderator-appropriate navigation is visible and restricted navigation is hidden,"1) Log in as moderator 2) Review sidebar navigation 3) Check for admin and LE links","Moderator nav items are visible and restricted admin and LE nav items are hidden","Dashboard Data Analysis Center Reports Users and Settings were visible; no Admin or LE nav links were shown",Pass,,
Restricted Routes,Role-Based Access Control,TC-AUTH-03,Moderator role denial handling,Verify moderator access to /admin and /lei is denied safely,"1) While logged in as moderator open /admin 2) Open /lei 3) Observe resulting route and screen","Restricted routes are blocked without exposing restricted screens","Both /admin and /lei redirected back to / and the restricted screens were not exposed",Pass,,
Authenticated Pages,Page Availability,TC-F-05,Moderator page smoke reachability,Verify main moderator pages can be opened after login,"1) Log in as moderator 2) Open / /reports /users /settings and /data-analysis-center 3) Check each page for basic render","Main moderator pages load and remain reachable after login","All target moderator pages were reachable during the authenticated session",Pass,,
Dashboard / Reports,Data Consistency,TC-F-05A,Report totals consistency,Verify report totals shown across main moderator screens are internally consistent,"1) Log in as moderator 2) Review dashboard report totals and recent activity 3) Open /reports and review ALL REPORTS count","Report counts across dashboard and reports views are consistent for the same environment","Dashboard showed 47 total reports with recent report activity while Reports showed 0 reports under ALL REPORTS",Fail,BUG-001,
Dashboard,Map Integration,TC-F-05B,Dashboard map loads successfully,Verify the dashboard operational map renders without visible failure,"1) Log in as moderator 2) Open dashboard 3) Inspect map panel","Dashboard map renders or degrades gracefully without explicit failure state","Dashboard visibly showed Failed to load Google Maps",Fail,BUG-002,
Users / Access Requests,Account Status Consistency,TC-F-05C,Pending request status consistency,Verify a newly requested account is represented consistently across login and user management flows,"1) Submit a new access request 2) Attempt login with the new account 3) Open Users Management and inspect the new account status","A pending account remains pending everywhere until approved","Login blocked the new account as pending admin approval but Users Management listed the same new account as ACTIVE",Fail,BUG-003,
Authenticated Session,Logout,TC-F-06,Logout behavior,Verify logout clears the session and protected pages are no longer accessible,"1) Click Logout from authenticated view 2) Confirm redirect to login 3) Open /reports after logout","User is logged out redirected to login and protected routes are blocked again","Logout returned to /login and reopening /reports redirected back to /login",Pass,,
Login,Performance,TC-N-01,Initial load performance sanity,Verify the login view becomes usable within a reasonable local-development time window,"1) Open login page in mobile-emulated viewport 390x844 2) Verify the form renders and is interactable 3) Read navigation timing from the performance API","Login view becomes usable in a reasonable time for local QA","Login form rendered and was usable; recorded timing was about responseEnd 185ms DOMContentLoaded 4331ms and loadEvent 6359ms",Pass,,
App-wide,Console Stability,TC-N-02,Console error scan,Verify the tested flows do not produce uncaught runtime or resource errors,"1) Execute login navigation denial redirect and logout flows 2) Review preserved console messages in DevTools","No uncaught runtime or resource errors occur during the tested flows","Console contained repeated Failed to load resource: net::ERR_PROXY_CONNECTION_FAILED errors along with non-blocking warnings",Fail,BUG-002,
