View Name,Feature Name,Test Case ID,Test Case Title,Description,Test Steps,Expected Result,Actual Result,Outcome,Bug Id,Test 2 (After fixing)
Login,Public entry usability,TC-U-01,Login page clarity and controls,Verify branding sign-in purpose tabs fields password toggle and auto-fill are visible and understandable,1) Open /login 2) Review page copy 3) Use password show/hide 4) Click auto-fill,Page clearly identifies the app and exposes usable login controls,Branding and instructions were clear; login and apply-access tabs were visible; password toggle worked; auto-fill populated demo credentials,Pass,,
Login,Form validation,TC-F-01,Empty and malformed login validation,Verify actionable validation for empty and malformed credentials,1) Submit blank form 2) Enter bad-email and short password 3) Submit again,Required and malformed fields show actionable validation,Blank submit showed Email is required and Password is required; malformed submit showed Invalid email address and Minimum 6 characters,Pass,,
Login,Authentication,TC-F-02,Invalid credential rejection,Verify invalid but well-formed credentials are rejected,1) Enter wrong@example.com / wrongpass 2) Submit,Access is denied with a clear error,Stayed on login and showed Invalid credentials,Pass,,
Login / Apply Access,Access request flow,TC-F-04,Apply access submit and return,Verify access-request tab role selector submit success state and back-to-login action,1) Switch to Apply Access 2) Enter username email and password 3) Change role to Law Enforcement 4) Submit 5) Click Back to Login,Request submits shows approval-pending feedback and returns to login,Submission succeeded and back-to-login worked but success copy said admin will contact your email instead of the submitted address,Fail,BUG-009,
Login (mobile),Mobile usability,TC-U-03,Mobile layout sanity,Verify login remains readable on narrow viewport,1) Resize to mobile viewport 2) Inspect login screen,Fields and CTAs remain readable and actionable,Mobile login remained readable and usable,Pass,,
Auth / Protected Route,Route protection,TC-AUTH-01,Logged-out protected-route redirect,Verify logged-out access to a protected route redirects safely,1) Log out 2) Open /reports directly,Protected route redirects to login without exposing protected content,/reports redirected to /login and protected content did not render,Pass,,
Auth / Sidebar,Moderator navigation,TC-AUTH-02,Moderator nav visibility,Verify moderator sees moderator-appropriate navigation only,1) Log in with moderator demo credentials 2) Inspect sidebar,Moderator sees Dashboard Data Analysis Center Reports Users and Settings only,Moderator nav matched expectation; no admin or LE sidebar items shown,Pass,,
Auth / Sidebar,Sidebar control,TC-AUTH-03,Sidebar collapse and expand,Verify sidebar collapse or expand control works,1) Click Collapse sidebar 2) Click Expand sidebar,Sidebar collapses and restores cleanly,Collapse and expand both worked,Pass,,
Auth / RBAC,RBAC denial,TC-AUTH-04,Moderator denial handling for admin and LE routes,Verify moderator cannot access /admin or /lei,1) While logged in as moderator navigate to /admin 2) Navigate to /lei,App denies access safely with explicit feedback,Both URLs silently redirected to dashboard / with no access-denied message,Fail,BUG-004,
Auth,Logout,TC-F-06,Logout clears session,Verify logout clears auth and blocks protected routes afterward,1) Click Logout 2) Reopen /reports,Session ends and protected routes redirect to login,Logout returned to /login and reopening /reports redirected back to /login,Pass,,
Dashboard,Dashboard render,TC-DASH-01,Dashboard loads major panels,Verify KPIs activity feed recent reports category breakdown top reporters and map panel render,1) Log in 2) Inspect dashboard panels,Core panels load or fail gracefully,KPIs feed recent reports categories top reporters loaded; map panel rendered fallback or loading state,Pass,,
Dashboard,Dashboard links,TC-DASH-02,Dashboard navigation links,Verify View all and All users links navigate correctly,1) Click View all 2) Return 3) Click All users,Links navigate to Reports and Users respectively,View all opened Reports; All users opened Users,Pass,,
Dashboard,Map state,TC-DASH-03,Dashboard map fallback behavior,Verify map loads or fails gracefully,1) Observe dashboard map state during and after load,Map loads markers or shows graceful fallback,Map did not load Google Maps and fell back to loading or error text without breaking page,Pass,,
Dashboard / Reports / DAC,Data consistency,TC-DASH-04,Cross-page count consistency,Compare high-level dashboard counts against Reports and Data Analysis Center,1) Compare Dashboard totals to Reports ALL REPORTS 2) Compare to DAC 30D view,Cross-page summary data is broadly consistent,Dashboard showed 47 reports in last 30 days while Reports ALL REPORTS showed 0 and DAC 30D also showed 0 reports,Fail,BUG-001,
Reports,Reports queue load,TC-REP-01,Reports page default state,Verify list filters and detail panes load correctly in default view,1) Open Reports from dashboard 2) Inspect default ALL REPORTS state,Reports page shows all available reports or an accurate empty state,Default ALL REPORTS view showed 0 reports despite dashboard showing 47 total and rejected or verified data existing,Fail,BUG-001,
Reports,Filtering and search,TC-REP-02,Status filters and search,Verify status filters and search change the list,1) Click REJECTED 2) Search Noise,Filters and search update results accurately,REJECTED produced 23 then 22 items after actioning; searching Noise reduced list to 2 results,Pass,,
